"text";"ΠΗΓΗ";"ΠΕΡΙΟΔΟΣ";"ΠΟΙΚΙΛΙΑ";"ΔΙΑΛΕΚΤΟΣ";"ΠΡΟΣΔΙΟΡΙΣΤΕ"
"Και πριν αυτος παυση λαλων , ιδου , εξηρχετο η Ρεβεκκα , ητις εγεννηθη εις τον Βαθουηλ , υιον της Μελχας , γυναικος του Ναχωρ , αδελφου του Αβρααμ , εχουσα την υδριαν αυτης επι του ωμου αυτης .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και την τριτην ημεραν , ημεραν των γενεθλιων του Φαραω , εκαμε συμποσιον εις παντας τους δουλους αυτου και υψωσε την κεφαλην του αρχιοινοχοου και την κεφαλην του αρχισιτοποιου μεταξυ των δουλων αυτου .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Οι οφθαλμοι σας ειδον τι εκαμεν ο Κυριος εξ αιτιας του Βεελ-φεγωρ διοτι παντας τους ανθρωπους , οιτινες ηκολουθησαν τον Βεελ-φεγωρ , Κυριος ο Θεος σας εξωλοθρευσεν αυτους εκ μεσου υμων .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και εβοησεν ο Αχιμαας και ειπε προς τον βασιλεα , Χαιρε. και προσεκυνησε τον βασιλεα κατα προσωπον αυτου εως εδαφους και ειπεν , Ευλογητος Κυριος ο Θεος σου , οστις παρεδωκε τους ανθρωπους , τους σηκωσαντας την χειρα αυτων κατα του κυριου μου του βασιλεως .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και ηλθε Σαφαν ο γραμματευς προς τον βασιλεα και ανεφερε λογον προς τον βασιλεα και ειπεν , Οι δουλοι σου εσυναξαν το αργυριον το ευρεθεν εν τω οικω , και παρεδωκαν αυτο εις την χειρα των ποιουντων τα εργα , των επιστατουντων εις τον οικον του Κυριου";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Τοτε εσηκωθησαν οι αρχηγοι των πατριων του Ιουδα και του Βενιαμιν και οι ιερεις και οι Λευιται , μετα παντων οσων το πνευμα διηγειρεν ο Θεος εις το να αναβωσι δια να οικοδομησωσι τον οικον του Κυριου , τον εν Ιερουσαλημ";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Η Εσθηρ δεν εφανερωσε την συγγενειαν αυτης ουτε τον λαον αυτης , καθως προσεταξεν εις αυτην ο Μαροδοχαιος διοτι η Εσθηρ εκαμνε την προσταγην του Μαροδοχαιου , καθως οτε ανετρεφετο πλησιον αυτου .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και ευρον οτι πικροτερα ειναι παρα θανατον η γυνη , της οποιας η καρδια ειναι παγιδες και δικτυα και αι χειρες αυτης δεσμα ο αρεστος ενωπιον του Θεου θελει εκφυγει απ  αυτης ο δε αμαρτωλος θελει συλληφθη εν αυτη .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και ουτω θελει προσμεινει ο Κυριος δια να σας ελεηση , και ουτω θελει υψωθη δια να σας οικτειρηση διοτι ο Κυριος ειναι Θεος κρισεως μακαριοι παντες οι προσμενοντες αυτον .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και θελω συντριψει αυτους μετ  αλληλων , και τους πατερας και τους υιους ομου , λεγει Κυριος δεν θελω σπλαγχνισθη ουδε φεισθη ουδε ελεησει , αλλα θελω εξολοθρευσει αυτους .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"δια τουτο θελω απορριψει υμας απο της γης ταυτης , εις την γην , την οποιαν δεν εγνωρισατε , υμεις και οι πατερες υμων και εκει θελετε λατρευσει αλλους θεους ημεραν και νυκτα διοτι δεν θελω καμει ελεος προς υμας .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Διοτι εις παντα ανθρωπον εκ του οικου Ισραηλ και εκ των ξενων των παροικουντων εν τω Ισραηλ , οστις απαλλοτριωθη απ  εμου και αναβιβαση τα ειδωλα αυτου εις την καρδιαν αυτου και θεση το προσκομμα της ανομιας αυτου εμπροσθεν του προσωπου αυτου και ελθη προς τον προφητην δια να ερωτηση αυτον περι εμου , εγω ο Κυριος θελω αποκριθη προς αυτον περι εμου";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Και θελεις γνωρισει οτι εγω ο Κυριος ηκουσα πασας τας βλασφημιας σου , τας οποιας επροφερες κατα των ορεων του Ισραηλ , λεγων , αυτα ηρημωθησαν , εις ημας εδοθησαν δια τροφην .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Ο διαρρηγνυων ανεβη εμπροσθεν αυτων διερρηξαν και διεβησαν δια της πυλης και εξηλθον δι  αυτης και ο βασιλευς αυτων θελει διαβη εμπροσθεν αυτων και ο Κυριος επι κεφαλης αυτων ";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
"Απεκριθη λοιπον ο Ιησους και ειπε προς αυτους Αληθως , αληθως σας λεγω , δεν δυναται ο Υιος να πραττη ουδεν αφ  εαυτου , εαν δεν βλεπη τον Πατερα πραττοντα τουτο επειδη οσα εκεινος πραττει , ταυτα και ο Υιος πραττει ομοιως .";"draw2texts";"ΝΕ";"ΚΑΘΑΡΕΥΟΥΣΑ";"ΟΧΙ";NA
