text,ΠΗΓΗ,ΠΕΡΙΟΔΟΣ,ΠΟΙΚΙΛΙΑ,ΔΙΑΛΕΚΤΟΣ,ΠΡΟΣΔΙΟΡΙΣΤΕ
"Προς δε τον Αδαμ ειπεν , Επειδη υπηκουσας εις τον λογον της γυναικος σου , και εφαγες απο του δενδρου , απο του οποιου προσεταξα εις σε λεγων , Μη φαγης απ  αυτου , κατηραμενη να ηναι η γη εξ αιτιας σου με λυπας θελεις τρωγει τους καρπους αυτης πασας τας ημερας της ζωης σου",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
Τοτε παραλαβων ο Μωυσης την γυναικα αυτου και τα τεκνα αυτου και καθισας αυτα επι ονους επεστρεψεν εις την γην της Αιγυπτου ελαβε δε ο Μωυσης την ραβδον του Θεου εν τη χειρι αυτου .,draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
Και εφερε τους υιους του Ααρων και εβαλεν ο Μωυσης απο του αιματος επι τον λοβον του δεξιου ωτιου αυτων και επι τους αντιχειρας των δεξιων χειρων αυτων και επι τους μεγαλους δακτυλους των δεξιων ποδων αυτων και ερραντισεν ο Μωυσης το αιμα επι του θυσιαστηριου κυκλω .,draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Τοτε θελει σφαξει τον τραγον της περι αμαρτιας προσφορας τον περι του λαου και θελει φερει το αιμα αυτου ενδον του καταπετασματος και θελει καμει το αιμα αυτου , καθως εκαμε το αιμα του μοσχου , και θελει ραντισει αυτο επι το ιλαστηριον και εμπροσθεν του ιλαστηριου .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Και θελει περιτεμει Κυριος ο Θεος σου την καρδιαν σου και την καρδιαν του σπερματος σου , δια να αγαπας Κυριον τον Θεον σου εξ ολης της καρδιας σου και εξ ολης της ψυχης σου , δια να ζης .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Και εκαλεσεν ο Μωυσης τον Ιησουν και ειπε προς αυτον ενωπιον παντος του Ισραηλ , Ανδριζου και θαρρει διοτι συ θελεις εισαγαγει τον λαον τουτον εις την γην , την οποιαν ωμοσε Κυριος προς τους πατερας αυτων να δωση εις αυτους , και συ θελεις κληροδοτησει αυτην εις αυτους",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Και ειπον προς αυτον οι ανδρες Εφραιμ , Τι ειναι το πραγμα τουτο , το οποιον εκαμες εις ημας , οτι δεν εκαλεσας ημας οτε υπηγες να πολεμησης εναντιον του Μαδιαμ ; και ελογομαχησαν σφοδρα μετ  αυτου .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Τοτε προσευχηθη ο Μανωε προς τον Κυριον , και ειπε , Δεομαι , Κυριε μου , ο ανθρωπος του Θεου , τον οποιον απεστειλας , ας ελθη παλιν προς ημας και ας διδαξη ημας τι να καμωμεν εις το παιδιον , το οποιον μελλει να γεννηθη .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Και παντες οι ανδρες Ισραηλ εσηκωθησαν εκ της θεσεως αυτων και παρεταχθησαν εν Βααλ-θαμαρ και η ενεδρα του Ισραηλ εξηλθεν εκ της θεσεως αυτης , απο του λιβαδιου της Γαβαα .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Τις εκ παντων των θεων των εθνων εκεινων , τα οποια οι πατερες μου εξωλοθρευσαν , ηδυνηθη να λυτρωση τον λαον αυτου εκ της χειρος μου , ωστε να δυνηθη ο Θεος υμων να λυτρωση υμας εκ της χειρος μου ;",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"επειδη η καρδια σου ηπαλυνθη , και εταπεινωθης ενωπιον του Θεου , οτε ηκουσας τους λογους αυτου εναντιον του τοπου τουτου και εναντιον των κατοικων αυτου , και εταπεινωθης ενωπιον μου και διεσχισας τα ιματια σου και εκλαυσας ενωπιον μου , δια τουτο και εγω επηκουσα , λεγει Κυριος",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
"Και επι του ορους τουτου ο Κυριος των δυναμεων θελει καμει εις παντας τους λαους ευωχιαν απο παχεων , ευωχιαν απο οινων εν τη τρυγια αυτων , απο παχεων μεστων μυελου , απο οινων κεκαθαρισμενων επι της τρυγιας .",draw3,ΝΕ,καθαρεύουσα,ΟΧΙ,βιβλικός λόγος
